id,traffic_volume
45012,4880.754
45013,4885.241
45014,5155.0464
45015,5087.5854
45016,5288.656
45017,5433.3213
45018,5613.313
45019,5531.0063
45020,6215.0396
45021,5802.317
45022,5177.1587
45023,4189.613
45024,3586.3374
45025,2877.1113
45026,2684.0544
45027,1825.6339
45028,1453.0585
45029,474.14072
45030,135.63774
45031,146.0609
45032,500.48642
45033,1928.3793
45034,1929.1442
45035,1223.0458
45036,3820.804
45037,4979.6978
45038,5093.309
45039,5226.3296
45040,5491.1636
45041,5411.3804
45042,4860.643
45043,4938.8496
45044,4984.4966
45045,5126.897
45046,5316.81
45047,5622.3237
45048,5830.7363
45049,5650.0923
45050,5718.308
45051,5185.914
45052,5178.1587
45053,3929.665
45054,4145.4277
45055,3345.6
45056,2933.1685
45057,2947.6562
45058,2459.8706
45059,2369.0264
45060,1656.3309
45061,1470.8953
45062,1447.7823
45063,345.1567
45064,354.3888
45065,329.99948
45066,337.93954
45067,345.46582
45068,308.77097
45069,374.52615
45070,467.70477
45071,412.83542
45072,511.27725
45073,546.29266
45074,562.74115
45075,1102.52
45076,3199.1836
45077,3275.395
45078,4941.931
45079,5367.3325
45080,5403.322
45081,5487.9683
45082,5084.988
45083,4793.446
45084,4745.8657
45085,4749.098
45086,4739.632
45087,4834.974
45088,4953.1724
45089,4928.179
45090,5138.5737
45091,5189.9165
45092,5265.7065
45093,5276.5776
45094,5396.2563
45095,5678.2734
45096,5598.362
45097,5898.779
45098,5720.1685
45099,4810.5815
45100,4097.044
45101,3287.5645
45102,2829.909
45103,2314.7932
45104,1817.5475
45105,1308.676
45106,322.48422
45107,353.11502
45108,336.1321
45109,422.204
45110,1353.2477
45111,999.2038
45112,3207.8977
45113,3344.9531
45114,3101.6147
45115,5410.514
45116,4937.9
45117,5202.4663
45118,5399.29
45119,5456.0083
45120,5034.5933
45121,5039.3364
45122,4752.6797
45123,4751.299
45124,4811.3867
45125,4739.687
45126,4779.233
45127,4785.2866
45128,4876.7603
45129,4943.474
45130,4985.64
45131,4985.951
45132,5160.094
45133,5078.1157
45134,5225.14
45135,5357.687
45136,5351.624
45137,5620.121
45138,5598.362
45139,5656.5557
45140,5844.6987
45141,5890.0283
45142,5846.6084
45143,5889.086
45144,5769.566
45145,5814.889
45146,5004.445
45147,3884.8801
45148,4100.7944
45149,4081.8147
45150,3356.0322
45151,3383.4878
45152,3446.6458
45153,2846.0898
45154,2762.1855
45155,2263.2295
45156,2438.5522
45157,1699.5741
45158,1656.3309
45159,1354.791
45160,1301.8541
45161,336.6063
45162,357.80838
45163,410.77667
45164,419.2291
45165,474.94864
45166,925.3005
45167,3308.1606
45168,5104.734
45169,5463.8794
45170,5427.0806
45171,5026.2417
45172,4822.73
45173,4785.373
45174,4952.7563
45175,5071.493
45176,5527.943
45177,5501.9077
45178,5828.554
45179,5807.773
45180,4994.5864
45181,3995.9363
45182,3398.7588
45183,2773.4
45184,2492.662
45185,1852.6846
45186,1448.8456
45187,257.61142
45188,166.99927
45189,285.78992
45190,348.42465
45191,774.20447
45192,2659.046
45193,5202.536
45194,5627.9395
45195,5629.719
45196,5062.9946
45197,4713.221
45198,4941.441
45199,4913.651
45200,5412.0356
45201,5374.486
45202,5914.021
45203,6072.937
45204,5955.974
45205,4837.884
45206,3917.3389
45207,3424.643
45208,3047.862
45209,2438.601
45210,1798.8215
45211,1457.9777
45212,227.07402
45213,179.54994
45214,192.42995
45215,367.20987
45216,1651.5145
45217,3245.0547
45218,5612.377
45219,5566.953
45220,5374.2373
45221,5027.977
45222,4723.3447
45223,5134.7793
45224,5409.139
45225,5562.6157
45226,5859.699
45227,6116.989
45228,6086.2954
45229,4889.4683
45230,3956.218
45231,3408.395
45232,2957.9597
45233,2293.4133
45234,2006.4517
45235,1444.8573
45236,570.83545
45237,235.88832
45238,161.27913
45239,410.40982
45240,1816.1659
45241,2756.6255
45242,3688.3718
45243,3704.1445
45244,5134.927
45245,5067.644
45246,5293.7275
45247,5607.729
45248,5626.0557
45249,5368.024
45250,5091.5566
45251,4899.45
45252,5121.6274
45253,5225.461
45254,5566.877
45255,5944.5337
45256,6029.1323
45257,5894.122
45258,5213.6753
45259,4013.5745
45260,3369.4722
45261,2875.892
45262,2446.8232
45263,1941.5944
45264,1410.327
45265,279.11853
45266,103.644295
45267,152.65489
45268,373.18143
45269,1080.9331
45270,3402.2673
45271,5246.6216
45272,5613.8657
45273,5591.4473
45274,5626.906
45275,5405.1313
45276,4953.5806
45277,4957.447
45278,4828.978
45279,5067.114
45280,5116.721
45281,5223.4224
45282,5324.778
45283,5436.311
45284,6199.3013
45285,5894.122
45286,4932.5327
45287,4046.1711
45288,3309.702
45289,2807.565
45290,2398.757
45291,1676.6349
45292,1476.7202
45293,290.78677
45294,106.192314
45295,134.75835
45296,371.4521
45297,1185.8784
45298,3642.063
45299,5293.2173
45300,5662.719
45301,5376.91
45302,5388.953
45303,4737.858
45304,4701.909
45305,4695.7124
45306,5055.612
45307,5100.2876
45308,5346.3296
45309,5604.326
45310,6244.6694
45311,5588.667
45312,4948.7515
45313,3868.4807
45314,3363.6155
45315,2919.0159
45316,2332.5806
45317,1980.0353
45318,1487.2284
45319,1455.3114
45320,754.61096
45321,230.64238
45322,288.0489
45323,426.3462
45324,411.57346
45325,429.1392
45326,598.8737
45327,573.07477
45328,508.41666
45329,529.77295
45330,1142.6445
45331,990.25934
45332,895.64594
45333,3186.4458
45334,3051.9666
45335,5001.6577
45336,5234.3696
45337,5376.576
45338,5327.04
45339,4972.6606
45340,4771.5737
45341,4732.461
45342,4923.2183
45343,5125.7656
45344,5265.312
45345,5678.061
45346,5631.532
45347,5952.799
45348,5683.769
45349,5702.5386
45350,5052.306
45351,4116.7925
45352,3356.782
45353,2942.7974
45354,2835.8384
45355,2314.7932
45356,1959.9385
45357,1465.153
45358,265.20755
45359,364.8033
45360,421.7518
45361,514.86554
45362,1302.9459
45363,3117.7925
45364,5190.136
45365,5413.88
45366,5065.1953
45367,4783.237
45368,4728.3374
45369,5002.5933
45370,5228.5864
45371,5278.678
45372,5686.2886
45373,6012.9707
45374,5677.447
45375,4978.0864
45376,3944.9219
45377,3532.727
45378,3144.3457
45379,2571.3818
45380,1951.9142
45381,1478.3181
45382,350.35947
45383,270.74554
45384,191.87376
45385,373.18143
45386,1515.0553
45387,3625.4614
45388,2953.1008
45389,5405.49
45390,4983.901
45391,5557.287
45392,5292.1294
45393,5075.0024
45394,4897.6416
45395,5167.305
45396,5420.773
45397,5535.6846
45398,5553.8677
45399,5980.7085
45400,5712.7437
45401,5143.073
45402,4329.251
45403,3575.526
45404,3000.4116
45405,2537.0542
45406,1838.2688
45407,1487.7377
45408,239.44768
45409,68.07698
45410,136.09285
45411,471.18314
45412,1356.9463
45413,3879.6714
45414,5041.731
45415,5526.569
45416,5119.268
45417,4788.2866
45418,4979.7725
45419,4919.6274
45420,5320.239
45421,5561.7144
45422,5787.324
45423,6203.3755
45424,5912.023
45425,5058.141
45426,4268.423
45427,3566.078
45428,2957.9597
45429,2627.0974
45430,2018.2234
45431,1475.1146
45432,321.69034
45433,222.16809
45434,324.08304
45435,549.35254
45436,483.66867
45437,1096.2192
45438,3901.7104
45439,5182.772
45440,5451.7974
45441,5274.1943
45442,4777.6655
45443,4818.5273
45444,4924.386
45445,5071.493
45446,5369.3315
45447,5591.561
45448,5915.391
45449,5752.9194
45450,4919.681
45451,3895.8481
45452,3250.623
45453,2804.466
45454,2361.9136
45455,1834.4407
45456,1486.9377
45457,433.16922
45458,186.25847
45459,174.28859
45460,395.65958
45461,388.95096
45462,1572.8242
45463,1387.3356
45464,3352.8223
45465,3824.5635
45466,5134.684
45467,5197.237
45468,5385.9395
45469,5045.678
45470,5051.661
45471,4738.965
45472,4796.4365
45473,4786.853
45474,4820.5273
45475,4737.2144
45476,4926.6426
45477,4883.7417
45478,4929.3696
45479,5233.2397
45480,5136.4575
45481,5181.8237
45482,5465.2363
45483,5277.9087
45484,5590.9326
45485,5893.858
45486,5800.524
45487,4896.63
45488,4073.2217
45489,3492.857
45490,3018.664
45491,2543.5889
45492,2036.3734
45493,1468.4393
45494,349.28625
45495,138.30608
45496,152.7817
45497,349.62277
45498,1147.3309
45499,3250.5366
45500,5134.192
45501,5469.7964
45502,5361.805
45503,5013.5913
45504,4939.468
45505,5056.055
45506,5278.4897
45507,5437.2324
45508,5695.7246
45509,6244.6694
45510,5917.0425
45511,5048.7837
45512,4258.647
45513,3491.9646
45514,2966.5195
45515,2538.129
45516,1957.7899
45517,1400.2107
45518,270.38245
45519,163.6371
45520,185.95976
45521,353.0718
45522,1229.8016
45523,647.44507
45524,3436.5828
45525,4856.1177
45526,5375.1733
45527,5240.0024
45528,5404.804
45529,5364.863
45530,4748.892
45531,4905.2207
45532,5143.103
45533,5083.744
45534,5350.8833
45535,5496.7056
45536,5640.445
45537,5984.6064
45538,5892.402
45539,5687.854
45540,5008.777
45541,4062.9622
45542,3423.2568
45543,3055.488
45544,2441.9358
45545,1703.2833
45546,1457.9777
45547,481.39835
45548,104.86941
45549,123.78272
45550,430.21506
45551,1688.3888
45552,3509.6882
45553,5102.2974
45554,5610.235
45555,5313.5474
45556,4740.019
45557,4817.47
45558,4740.5776
45559,4749.0547
45560,4902.239
45561,5046.111
45562,5167.731
45563,5555.5103
45564,5660.487
45565,5868.483
45566,5772.9116
45567,5544.9136
45568,5610.974
45569,5332.309
45570,5373.2437
45571,4122.5176
45572,3323.5698
45573,3024.674
45574,2654.503
45575,1885.9146
45576,1479.7742
45577,628.97815
45578,387.22516
45579,319.43896
45580,293.42572
45581,371.31525
45582,1070.8564
45583,3183.4731
45584,5298.649
45585,5584.277
45586,5275.5273
45587,4886.564
45588,4787.1714
45589,5108.845
45590,5309.3105
45591,5563.2227
45592,5780.8276
45593,5963.961
45594,6112.196
45595,5114.2476
45596,4363.0635
45597,3599.102
45598,3039.9119
45599,2554.3376
45600,2045.0496
45601,1473.1608
45602,443.1049
45603,240.13121
45604,158.24855
45605,516.60675
45606,986.82184
45607,3373.7524
45608,5100.3687
45609,5523.7886
45610,5197.5894
45611,4912.2153
45612,4939.233
45613,5209.6772
45614,5334.7217
45615,5539.8994
45616,5817.406
45617,6158.222
45618,5884.143
45619,5059.8677
45620,4110.3257
45621,3275.0967
45622,3102.821
45623,2335.5015
45624,1728.0026
45625,1471.7167
45626,172.0757
45627,142.90843
45628,133.08134
45629,414.74768
45630,1798.8785
45631,3175.32
45632,5488.5786
45633,5447.7246
45634,5358.565
45635,4998.79
45636,4897.651
45637,5056.055
45638,5351.7886
45639,5573.8916
45640,5804.2915
45641,6159.251
45642,5919.109
45643,5313.6196
45644,4397.3745
45645,3532.4788
45646,3094.459
45647,2620.3164
45648,2024.4855
45649,1499.4789
45650,277.04755
45651,77.47607
45652,186.38338
45653,414.74768
45654,1324.7655
45655,3703.383
45656,5130.4175
45657,5488.766
45658,5359.6104
45659,5048.779
45660,4889.302
45661,5098.4087
45662,5396.832
45663,5597.126
45664,5845.236
45665,6222.6577
45666,6090.92
45667,5234.113
45668,4129.3096
45669,3513.2568
45670,3040.4497
45671,2528.3418
45672,1676.6349
45673,1470.6145
45674,433.16922
45675,241.64664
45676,210.8974
45677,501.004
45678,504.26578
45679,1449.8385
45680,3659.3513
45681,3538.0747
45682,5614.5405
45683,5602.058
45684,5350.0513
45685,4944.5415
45686,4761.0454
45687,4953.9663
45688,5145.437
45689,5360.4053
45690,5536.2217
45691,5928.1235
45692,6006.6216
45693,5093.404
45694,4268.9136
45695,3566.1824
45696,3083.2236
45697,2567.5708
45698,2015.4133
45699,1514.4906
45700,165.07039
45701,195.38664
45702,181.02016
45703,436.36697
45704,1099.9841
45705,2753.3728
45706,5130.4175
45707,5613.9897
45708,5059.494
45709,4774.69
45710,4770.1987
45711,4713.0425
45712,4853.355
45713,5164.975
45714,5362.3823
45715,5726.6294
45716,6069.7153
45717,5909.2817
45718,5193.2236
45719,4079.6028
45720,3458.733
45721,3097.0269
45722,2595.2104
45723,1878.1421
45724,1460.989
45725,339.78494
45726,96.645325
45727,126.229004
45728,397.95844
45729,1462.5101
45730,3297.245
45731,5502.2495
45732,5587.7573
45733,5192.688
45734,4797.5693
45735,4745.317
45736,4927.5137
45737,5095.7485
45738,5382.5254
45739,5802.8667
45740,5875.3633
45741,5772.681
45742,4971.2017
45743,4198.5806
45744,3464.3325
45745,2843.1
45746,2429.4653
45747,1750.8156
45748,1502.776
45749,444.16428
45750,138.30608
45751,121.5799
45752,483.335
45753,711.91943
45754,3751.5566
45755,4164.8394
45756,5616.8115
45757,5088.999
45758,4959.2944
45759,4666.147
45760,4766.8003
45761,4865.902
45762,5112.031
45763,5464.1313
45764,5585.056
45765,6121.4517
45766,5604.2427
45767,5278.383
45768,4004.541
45769,3911.9395
45770,4118.095
45771,3347.9478
45772,3399.6848
45773,3375.7146
45774,3014.56
45775,3036.665
45776,3011.306
45777,2357.2427
45778,2241.199
45779,2323.8335
45780,1589.6661
45781,1476.9502
45782,1413.8947
45783,291.0233
45784,402.36768
45785,391.4798
45786,386.4136
45787,425.63144
45788,419.85858
45789,381.00345
45790,373.18143
45791,265.57956
45792,1261.2865
45793,1298.9229
45794,3633.1704
45795,3429.6147
45796,5045.8203
45797,5335.988
45798,5430.677
45799,5344.801
45800,5372.2466
45801,5509.026
45802,5036.6274
45803,5057.9834
45804,5088.844
45805,4793.446
45806,4774.449
45807,4808.6133
45808,4788.679
45809,4765.4497
45810,4974.111
45811,4909.3975
45812,5146.935
45813,5183.0835
45814,5313.433
45815,5813.394
45816,5984.0645
45817,5698.875
45818,5008.778
45819,4037.687
45820,3372.401
45821,3072.737
45822,2654.0923
45823,1879.1222
45824,1518.0033
45825,1508.8077
45826,1483.9056
45827,461.79456
45828,416.55798
45829,189.00157
45830,124.82876
45831,191.55795
45832,226.95958
45833,436.1259
45834,376.43365
45835,1097.2445
45836,1100.6464
45837,3272.23
45838,3191.8623
45839,5394.1914
45840,5073.151
45841,5518.5083
45842,5568.5195
45843,5050.0767
45844,5083.1675
45845,5076.5854
45846,5077.384
45847,4848.904
45848,5057.1064
45849,5187.673
45850,5621.199
45851,5629.5264
45852,6027.9004
45853,5929.755
45854,5026.4233
45855,4303.195
45856,3407.3735
45857,3106.838
45858,2579.6936
45859,2029.7026
45860,1478.1935
45861,184.16786
45862,188.20451
45863,223.09181
45864,414.74136
45865,1090.7485
45866,3688.3718
45867,3558.9395
45868,5290.407
45869,5002.7065
45870,5422.389
45871,5282.5547
45872,4930.5366
45873,4904.1885
45874,5029.131
45875,5138.775
45876,5631.484
45877,5722.8853
45878,5961.2246
45879,5635.054
45880,4886.0825
45881,4188.447
45882,3292.2097
45883,2957.9597
45884,2294.9746
45885,1825.6339
45886,1466.165
45887,189.51659
45888,191.37071
45889,198.72076
45890,363.72617
45891,1523.8206
45892,2904.8013
45893,4990.8833
45894,5519.7935
45895,5380.491
45896,5010.402
45897,4898.0234
45898,5001.4526
45899,5439.9517
45900,5676.9204
45901,5974.233
45902,6171.528
45903,5983.922
45904,5180.0874
45905,4180.444
45906,3473.3904
45907,3134.2207
45908,2615.137
45909,2031.2325
45910,1446.7909
45911,299.06326
45912,262.73306
45913,298.28168
45914,371.50485
45915,963.75665
45916,2994.589
45917,5405.763
45918,5599.777
45919,5219.95
45920,4930.406
45921,4979.518
45922,4984.4966
45923,5263.724
45924,5497.355
45925,5788.6562
45926,5960.32
45927,5967.6733
45928,5311.0312
45929,4395.6147
45930,3478.3325
45931,3181.7402
45932,2496.0422
45933,1936.5809
45934,1463.5608
45935,291.28793
45936,77.47607
45937,256.31332
45938,387.6123
45939,1768.9039
45940,4073.1714
45941,5660.568
45942,5568.137
45943,5383.5347
45944,4972.7056
45945,4732.594
45946,4933.698
45947,5117.358
45948,5308.9663
45949,5702.06
45950,5788.481
45951,5583.313
45952,4953.391
45953,4385.647
45954,3391.3179
45955,2835.4893
45956,2442.6436
45957,1853.3889
45958,1468.0199
45959,339.85867
45960,137.34369
45961,169.5981
45962,371.1641
45963,1901.4506
45964,3076.5613
45965,5654.4126
45966,5560.6333
45967,5363.3403
45968,5471.949
45969,4763.1826
45970,4713.0425
45971,4724.7324
45972,4894.808
45973,4916.1675
45974,4938.9854
45975,5079.679
45976,5189.9165
45977,5288.5474
45978,5385.933
45979,5360.5894
45980,5565.9565
45981,5862.169
45982,5670.643
45983,5092.787
45984,5003.243
45985,4105.409
45986,4176.2207
45987,3305.9016
45988,3287.6965
45989,2786.7446
45990,2249.6853
45991,1791.8378
45992,1642.7794
45993,1306.7665
45994,1333.0612
45995,413.5274
45996,399.44373
45997,331.1946
45998,358.74765
45999,425.5272
46000,458.7687
46001,596.3581
46002,516.6434
46003,535.02545
46004,962.50934
46005,1211.9761
46006,1399.695
46007,2879.95
46008,3408.2646
46009,3088.488
46010,3064.6091
46011,4849.768
46012,5158.8843
46013,5395.688
46014,5357.3003
46015,5494.492
46016,5421.5933
46017,4990.6953
46018,5098.3384
46019,4757.4463
46020,4781.361
46021,4787.8027
46022,4750.6714
46023,4841.906
46024,4821.496
46025,4978.4224
46026,5104.3394
46027,5032.8926
46028,5354.5
46029,5577.6216
46030,5864.6855
46031,5733.481
46032,5006.8994
46033,4020.4478
46034,3964.9255
46035,3244.7869
46036,2792.2021
46037,2255.6611
46038,1879.9055
46039,1413.7279
46040,239.44768
46041,187.26692
46042,304.19794
46043,543.88416
46044,1121.5859
46045,3148.6753
46046,5315.858
46047,5471.139
46048,5376.346
46049,4923.3394
46050,4929.947
46051,5046.261
46052,5186.9277
46053,5389.207
46054,5684.766
46055,5856.8643
46056,5628.965
46057,5018.52
46058,4416.896
46059,3574.6226
46060,2856.2998
46061,2600.846
46062,2168.2585
46063,1451.3606
46064,386.67908
46065,137.73788
46066,129.83543
46067,415.14597
46068,1638.293
46069,3948.149
46070,5293.0054
46071,5546.8525
46072,5143.2974
46073,4783.6367
46074,4851.694
46075,5011.686
46076,5296.1064
46077,5624.053
46078,5670.208
46079,6142.7905
46080,5806.055
46081,5238.8096
46082,4166.7505
46083,3467.54
46084,3022.81
46085,2713.4885
46086,1952.2924
46087,1479.5702
46088,770.20294
46089,231.12874
46090,271.1692
46091,116.467026
46092,346.96603
46093,377.59473
46094,842.0937
46095,1140.9325
46096,3353.8467
46097,3871.8843
46098,5153.103
46099,5494.516
46100,5619.807
46101,5634.027
46102,5090.6445
46103,4951.423
46104,4853.2056
46105,5021.4023
46106,5129.433
46107,5448.708
46108,5582.019
46109,5828.8096
46110,5680.6494
46111,4745.101
46112,4100.225
46113,3574.3135
46114,3091.4658
46115,2704.503
46116,2068.9924
46117,1446.319
46118,387.35214
46119,193.44875
46120,144.11009
46121,436.004
46122,1830.7089
46123,3061.5723
46124,5296.1206
46125,5376.931
46126,5219.1675
46127,4994.7534
46128,4886.078
46129,5125.562
46130,5308.0273
46131,5523.942
46132,5848.6064
46133,6127.574
46134,5969.7544
46135,5104.2354
46136,4379.511
46137,3537.0713
46138,3160.009
46139,2606.616
46140,2091.247
46141,1485.262
46142,165.07039
46143,118.38182
46144,153.66881
46145,500.14392
46146,1046.7301
46147,3245.0547
46148,4839.429
46149,5567.807
46150,4987.6772
46151,4792.596
46152,4804.4106
46153,4766.6587
46154,4932.14
46155,5067.152
46156,5412.849
46157,5588.161
46158,5725.2627
46159,5836.442
46160,5602.571
46161,5645.524
46162,5119.896
46163,4078.1824
46164,3323.5698
46165,3057.917
46166,2523.2593
46167,2112.2378
46168,1457.9777
46169,231.04451
46170,122.48997
46171,175.94884
46172,456.43423
46173,1286.1097
46174,4123.387
46175,5481.2837
46176,5539.5796
46177,5084.9126
46178,4809.5366
46179,4792.8013
46180,4962.224
46181,5227.94
46182,5321.1543
46183,5636.9824
46184,5591.7905
46185,5526.586
46186,5945.2114
46187,5581.982
46188,4851.2764
46189,3938.4795
46190,3492.2446
46191,2926.4512
46192,2521.8325
46193,1684.6022
46194,1349.949
46195,305.30692
46196,205.98082
46197,128.74133
46198,363.72617
46199,1757.4215
46200,3889.6406
46201,5217.601
46202,5500.029
46203,5230.847
46204,4889.3687
46205,4861.954
46206,5056.2085
46207,5113.0483
46208,5539.684
46209,5670.208
46210,6118.1577
46211,5903.358
46212,5172.9116
46213,4071.2937
46214,3456.257
46215,3055.488
46216,2604.237
46217,2090.2449
46218,1460.5334
46219,408.1743
46220,85.32669
46221,146.86827
46222,394.22836
46223,1251.1271
46224,2764.746
46225,5654.4126
46226,5583.0933
46227,5317.5835
46228,5039.2114
46229,4842.4565
46230,5180.953
46231,5323.9263
46232,5487.0825
46233,5684.48
46234,5912.6567
46235,5897.1157
46236,5112.8433
46237,3874.5776
46238,3381.0083
46239,2876.9478
46240,2864.6362
46241,2511.1453
46242,1922.211
46243,1470.9884
46244,201.8618
46245,102.864136
46246,198.79036
46247,346.38922
46248,1171.611
46249,3212.816
46250,4975.449
46251,5394.659
46252,5423.346
46253,5252.0894
